model,dataset,cell,use_merge,merge_algorithm,merge_start,test_score,n_test,model_full
gpt-4.1-mini,musique,original_score_plateau_s0,True,original,score_plateau,57.67,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,musique,summarize_before_budget_proportional_s0,True,summarize_before,budget_proportional,55.33,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,musique,summarize_before_immediate_s0,True,summarize_before,immediate,55.0,300,openrouter/openai/gpt-4.1-mini
gpt-4.1-mini,musique,summarize_before_score_plateau_s0,True,summarize_before,score_plateau,53.67,300,openrouter/openai/gpt-4.1-mini
qwen3-8b,musique,combine_all_budget_proportional_s0,True,combine_all,budget_proportional,50.0,300,openrouter/qwen/qwen3-8b
qwen3-8b,musique,combine_all_immediate_s0,True,combine_all,immediate,45.0,300,openrouter/qwen/qwen3-8b
qwen3-8b,musique,combine_all_score_plateau_s0,True,combine_all,score_plateau,51.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,musique,nomerge_s0,False,original,immediate,48.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,musique,original_budget_proportional_s0,True,original,budget_proportional,51.67,300,openrouter/qwen/qwen3-8b
qwen3-8b,musique,original_immediate_s0,True,original,immediate,51.0,300,openrouter/qwen/qwen3-8b
qwen3-8b,musique,original_score_plateau_s0,True,original,score_plateau,51.67,300,openrouter/qwen/qwen3-8b
qwen3-8b,musique,summarize_before_budget_proportional_s0,True,summarize_before,budget_proportional,46.67,300,openrouter/qwen/qwen3-8b
qwen3-8b,musique,summarize_before_immediate_s0,True,summarize_before,immediate,52.33,300,openrouter/qwen/qwen3-8b
qwen3-8b,musique,summarize_before_score_plateau_s0,True,summarize_before,score_plateau,52.0,300,openrouter/qwen/qwen3-8b
